fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
color,sus,single_point,gaussian,445,19,0.7918442871610217,0.7918442871610217,4.736263840069937
color,sus,single_point,gaussian,445,20,0.7918442871610217,0.7918442871610217,4.4860252347710885
color,sus,single_point,gaussian,446,0,0.7736644529992206,0.7736644529992206,13.522223382947018
color,sus,single_point,gaussian,446,1,0.7736644529992206,0.7736644529992206,9.58442281256519
color,sus,single_point,gaussian,446,2,0.7736644529992206,0.7736644529992206,9.088898162324782
color,sus,single_point,gaussian,446,3,0.7736644529992206,0.7736644529992206,9.523441058428455
color,sus,single_point,gaussian,446,4,0.7736644529992206,0.7736644529992206,7.189562287360597
color,sus,single_point,gaussian,446,5,0.788699506462064,0.788699506462064,6.564027135709631
color,sus,single_point,gaussian,446,6,0.788699506462064,0.788699506462064,8.069636887675395
color,sus,single_point,gaussian,446,7,0.7912829533704492,0.7912829533704492,8.120362830821279
color,sus,single_point,gaussian,446,8,0.7912829533704492,0.7912829533704492,8.429034448920465
color,sus,single_point,gaussian,446,9,0.7912829533704492,0.7912829533704492,7.865406874995193
color,sus,single_point,gaussian,446,10,0.7912829533704492,0.7912829533704492,7.11567372504724
color,sus,single_point,gaussian,446,11,0.7912829533704492,0.7912829533704492,7.640384457776842
color,sus,single_point,gaussian,446,12,0.7912829533704492,0.7912829533704492,7.429004120190467
color,sus,single_point,gaussian,446,13,0.7917038662465429,0.7917038662465429,7.114144865786891
color,sus,single_point,gaussian,446,14,0.7917038662465429,0.7917038662465429,6.407241438333744
color,sus,single_point,gaussian,446,15,0.7917038662465429,0.7917038662465429,6.117596727079173
color,sus,single_point,gaussian,446,16,0.7917038662465429,0.7917038662465429,4.99305468464775
color,sus,single_point,gaussian,446,17,0.7917038662465429,0.7917038662465429,5.078775966180517
color,sus,single_point,gaussian,446,18,0.7917038662465429,0.7917038662465429,5.763401970144378
color,sus,single_point,gaussian,446,19,0.7919186147746138,0.7919186147746138,4.455986836792916
color,sus,single_point,gaussian,446,20,0.7919186147746138,0.7919186147746138,4.257958479949501
color,sus,single_point,gaussian,447,0,0.7677197413913647,0.7677197413913647,12.378385330426072
color,sus,single_point,gaussian,447,1,0.7677197413913647,0.7677197413913647,11.922996813667776
color,sus,single_point,gaussian,447,2,0.7813531125531729,0.7813531125531729,9.827812073762297
color,sus,single_point,gaussian,447,3,0.7826282282196071,0.7826282282196071,9.822597839067456
color,sus,single_point,gaussian,447,4,0.7826282282196071,0.7826282282196071,7.62044956811264
color,sus,single_point,gaussian,447,5,0.7937796596470009,0.7937796596470009,6.668830977536946
color,sus,single_point,gaussian,447,6,0.7937796596470009,0.7937796596470009,7.192179174293874
color,sus,single_point,gaussian,447,7,0.7937796596470009,0.7937796596470009,6.626910207363077
color,sus,single_point,gaussian,447,8,0.7937796596470009,0.7937796596470009,4.494463109240365
color,sus,single_point,gaussian,447,9,0.7937855038705414,0.7937855038705414,4.710290670197897
color,sus,single_point,gaussian,447,10,0.7937855038705414,0.7937855038705414,4.756516300076934
color,sus,single_point,gaussian,447,11,0.7954095491345323,0.7954095491345323,4.889164345226211
color,sus,single_point,gaussian,447,12,0.7954095491345323,0.7954095491345323,5.074165888035635
color,sus,single_point,gaussian,447,13,0.7955975568563762,0.7955975568563762,5.062385354621625
color,sus,single_point,gaussian,447,14,0.7955975568563762,0.7955975568563762,5.944496936984182
color,sus,single_point,gaussian,447,15,0.7955975568563762,0.7955975568563762,6.516535841071625
color,sus,single_point,gaussian,447,16,0.7955975568563762,0.7955975568563762,7.470135176296547
color,sus,single_point,gaussian,447,17,0.7955975568563762,0.7955975568563762,7.725120728761226
color,sus,single_point,gaussian,447,18,0.7955975568563762,0.7955975568563762,6.571764648697358
color,sus,single_point,gaussian,447,19,0.7956042882664226,0.7956042882664226,5.782162284325734
color,sus,single_point,gaussian,447,20,0.7956042882664226,0.7956042882664226,5.179229050122094
color,sus,single_point,gaussian,448,0,0.7854927785565224,0.7854927785565224,14.856282660232276
color,sus,single_point,gaussian,448,1,0.7854927785565224,0.7854927785565224,13.972281794187499
color,sus,single_point,gaussian,448,2,0.7854927785565224,0.7854927785565224,12.103035892987684
color,sus,single_point,gaussian,448,3,0.7854927785565224,0.7854927785565224,10.725186000021603
color,sus,single_point,gaussian,448,4,0.7854927785565224,0.7854927785565224,9.443363630317254
color,sus,single_point,gaussian,448,5,0.7854927785565224,0.7854927785565224,9.19189872741692
color,sus,single_point,gaussian,448,6,0.7854927785565224,0.7854927785565224,8.03809977816697
color,sus,single_point,gaussian,448,7,0.7854927785565224,0.7854927785565224,7.586778497615957
color,sus,single_point,gaussian,448,8,0.7912396679074256,0.7912396679074256,8.11155119907011
color,sus,single_point,gaussian,448,9,0.7912396679074256,0.7912396679074256,8.228308660527166
color,sus,single_point,gaussian,448,10,0.7913738649041601,0.7913738649041601,8.590409042082271
color,sus,single_point,gaussian,448,11,0.7931596384777984,0.7931596384777984,8.861378346002175
color,sus,single_point,gaussian,448,12,0.7931596384777984,0.7931596384777984,8.749423530477545
color,sus,single_point,gaussian,448,13,0.7931596384777984,0.7931596384777984,9.120080699007922
color,sus,single_point,gaussian,448,14,0.7946052709030484,0.7946052709030484,8.398331997155365
color,sus,single_point,gaussian,448,15,0.7946052709030484,0.7946052709030484,9.311905653632055
color,sus,single_point,gaussian,448,16,0.7946052709030484,0.7946052709030484,9.242403159349905
color,sus,single_point,gaussian,448,17,0.7948113569996933,0.7948113569996933,9.33771715635547
color,sus,single_point,gaussian,448,18,0.7948113569996933,0.7948113569996933,8.16174706538855
color,sus,single_point,gaussian,448,19,0.7948113569996933,0.7948113569996933,9.01291509681783
color,sus,single_point,gaussian,448,20,0.7948113569996933,0.7948113569996933,8.534118053093554
color,sus,single_point,gaussian,449,0,0.7307058775121458,0.7307058775121458,13.506322015845734
color,sus,single_point,gaussian,449,1,0.7353690706346218,0.7353690706346218,13.223514051394478
color,sus,single_point,gaussian,449,2,0.7618875417898284,0.7618875417898284,11.766528138309095
color,sus,single_point,gaussian,449,3,0.7849211700116375,0.7849211700116375,9.07960211805916
color,sus,single_point,gaussian,449,4,0.7849211700116375,0.7849211700116375,7.259335260268999
color,sus,single_point,gaussian,449,5,0.7849211700116375,0.7849211700116375,7.360937306061956
color,sus,single_point,gaussian,449,6,0.789850052548284,0.789850052548284,7.756043617941242
color,sus,single_point,gaussian,449,7,0.7934859607033252,0.7934859607033252,4.930235080853244
color,sus,single_point,gaussian,449,8,0.7934859607033252,0.7934859607033252,4.279606644503254
color,sus,single_point,gaussian,449,9,0.7934859607033252,0.7934859607033252,4.446917995217704
color,sus,single_point,gaussian,449,10,0.7935503364510682,0.7935503364510682,4.707754430903224
color,sus,single_point,gaussian,449,11,0.7952152219420637,0.7952152219420637,5.21669569254821
color,sus,single_point,gaussian,449,12,0.7952152219420637,0.7952152219420637,6.676608505112027
color,sus,single_point,gaussian,449,13,0.7952152219420637,0.7952152219420637,6.963283138131115
color,sus,single_point,gaussian,449,14,0.7952152219420637,0.7952152219420637,5.7100753992695354
color,sus,single_point,gaussian,449,15,0.7952152219420637,0.7952152219420637,5.850178118545391
color,sus,single_point,gaussian,449,16,0.7952152219420637,0.7952152219420637,6.3583373421792295
color,sus,single_point,gaussian,449,17,0.7952152219420637,0.7952152219420637,6.058581272610347
color,sus,single_point,gaussian,449,18,0.7952152219420637,0.7952152219420637,6.290918563888344
color,sus,single_point,gaussian,449,19,0.7952152219420637,0.7952152219420637,6.266986190254351
color,sus,single_point,gaussian,449,20,0.7952152219420637,0.7952152219420637,7.227602338684667
color,sus,single_point,gaussian,450,0,0.7767994548107726,0.7767994548107726,13.820986649625487
color,sus,single_point,gaussian,450,1,0.7767994548107726,0.7767994548107726,14.60896523619202
color,sus,single_point,gaussian,450,2,0.7850207259262223,0.7850207259262223,12.850912277437894
color,sus,single_point,gaussian,450,3,0.7850437828916607,0.7850437828916607,12.051457477188507
color,sus,single_point,gaussian,450,4,0.7853673551205527,0.7853673551205527,10.470255144016033
color,sus,single_point,gaussian,450,5,0.7922172672479729,0.7922172672479729,10.62377315032263
color,sus,single_point,gaussian,450,6,0.7922726116180103,0.7922726116180103,10.317016277101455
color,sus,single_point,gaussian,450,7,0.7922726116180103,0.7922726116180103,9.984555284830822
color,sus,single_point,gaussian,450,8,0.7922726116180103,0.7922726116180103,9.704644993248483
color,sus,single_point,gaussian,450,9,0.7926002598438571,0.7926002598438571,6.461003916476831
color,sus,single_point,gaussian,450,10,0.7943116046908322,0.7943116046908322,7.3288927662700445
color,sus,single_point,gaussian,450,11,0.7943992273910666,0.7943992273910666,8.232422522645502
color,sus,single_point,gaussian,450,12,0.7943992273910666,0.7943992273910666,7.658739641485191
color,sus,single_point,gaussian,450,13,0.7946788525822489,0.7946788525822489,4.7200326927283305
color,sus,single_point,gaussian,450,14,0.7946788525822489,0.7946788525822489,5.038841989936844
color,sus,single_point,gaussian,450,15,0.7946788525822489,0.7946788525822489,3.136062211561857
color,sus,single_point,gaussian,450,16,0.794735351929592,0.794735351929592,3.744870374370433
color,sus,single_point,gaussian,450,17,0.7948116649434118,0.7948116649434118,4.039600973713557
color,sus,single_point,gaussian,450,18,0.7948116649434118,0.7948116649434118,4.0111728526600015
color,sus,single_point,gaussian,450,19,0.7948116649434118,0.7948116649434118,3.8017053031308956
color,sus,single_point,gaussian,450,20,0.7949955724986855,0.7949955724986855,3.9394205597719805
color,sus,two_point,gaussian,451,0,0.7747060262236516,0.7747060262236516,13.543362858009662
color,sus,two_point,gaussian,451,1,0.7747060262236516,0.7747060262236516,12.430937523510663
color,sus,two_point,gaussian,451,2,0.7747060262236516,0.7747060262236516,12.467549588452188
color,sus,two_point,gaussian,451,3,0.7796214080295419,0.7796214080295419,12.888683086824775
color,sus,two_point,gaussian,451,4,0.7796214080295419,0.7796214080295419,13.798658567727994
color,sus,two_point,gaussian,451,5,0.7942488583293302,0.7942488583293302,14.482094836071221
color,sus,two_point,gaussian,451,6,0.7942488583293302,0.7942488583293302,11.162681201104572
color,sus,two_point,gaussian,451,7,0.7942488583293302,0.7942488583293302,10.596742231909909
color,sus,two_point,gaussian,451,8,0.7942488583293302,0.7942488583293302,11.232730169981986
color,sus,two_point,gaussian,451,9,0.7942488583293302,0.7942488583293302,11.979511428681898
color,sus,two_point,gaussian,451,10,0.7942488583293302,0.7942488583293302,12.302756713408396
color,sus,two_point,gaussian,451,11,0.7942772121772399,0.7942772121772399,9.820592374160794
color,sus,two_point,gaussian,451,12,0.7942772121772399,0.7942772121772399,8.740562728855366
color,sus,two_point,gaussian,451,13,0.7942772121772399,0.7942772121772399,8.120723160995508
color,sus,two_point,gaussian,451,14,0.7942772121772399,0.7942772121772399,7.003230847522256
color,sus,two_point,gaussian,451,15,0.794931253958427,0.794931253958427,6.944395327881862
color,sus,two_point,gaussian,451,16,0.794931253958427,0.794931253958427,7.015144433715352
color,sus,two_point,gaussian,451,17,0.794931253958427,0.794931253958427,7.264193368959698
color,sus,two_point,gaussian,451,18,0.794931253958427,0.794931253958427,7.3056275606057905
color,sus,two_point,gaussian,451,19,0.794931253958427,0.794931253958427,6.930210520112878
color,sus,two_point,gaussian,451,20,0.79494075930675,0.79494075930675,7.657619370427997
color,sus,two_point,gaussian,452,0,0.7237850292522776,0.7237850292522776,13.369376112422392
color,sus,two_point,gaussian,452,1,0.7237850292522776,0.7237850292522776,13.375052920598979
color,sus,two_point,gaussian,452,2,0.7237850292522776,0.7237850292522776,13.124263987447438
color,sus,two_point,gaussian,452,3,0.7237850292522776,0.7237850292522776,13.716017759864936
color,sus,two_point,gaussian,452,4,0.7824835106556811,0.7824835106556811,13.031447134114554
color,sus,two_point,gaussian,452,5,0.7890116702199891,0.7890116702199891,13.76836829729066
color,sus,two_point,gaussian,452,6,0.7890116702199891,0.7890116702199891,13.499681402932143
color,sus,two_point,gaussian,452,7,0.7897141283100427,0.7897141283100427,13.710755703497032
color,sus,two_point,gaussian,452,8,0.7897141283100427,0.7897141283100427,14.141341415768366
color,sus,two_point,gaussian,452,9,0.7897141283100427,0.7897141283100427,13.867635969614927
color,sus,two_point,gaussian,452,10,0.7900503904314213,0.7900503904314213,13.334124980311163
color,sus,two_point,gaussian,452,11,0.7900503904314213,0.7900503904314213,13.077607114982428
color,sus,two_point,gaussian,452,12,0.7904646961398185,0.7904646961398185,11.41390601385847
color,sus,two_point,gaussian,452,13,0.7904646961398185,0.7904646961398185,8.017523108813425
color,sus,two_point,gaussian,452,14,0.7904787521892733,0.7904787521892733,6.279337392378743
color,sus,two_point,gaussian,452,15,0.7904787521892733,0.7904787521892733,6.0052007090102055
color,sus,two_point,gaussian,452,16,0.790835851483246,0.790835851483246,5.9866530472214965
color,sus,two_point,gaussian,452,17,0.790835851483246,0.790835851483246,5.873697041828136
color,sus,two_point,gaussian,452,18,0.790835851483246,0.790835851483246,4.206669887460024
color,sus,two_point,gaussian,452,19,0.790835851483246,0.790835851483246,3.96328066786261
color,sus,two_point,gaussian,452,20,0.790835851483246,0.790835851483246,3.873911067666498
color,sus,two_point,gaussian,453,0,0.7715744336913752,0.7715744336913752,12.271734625408971
color,sus,two_point,gaussian,453,1,0.7741211044257204,0.7741211044257204,10.15051685835274
color,sus,two_point,gaussian,453,2,0.7815127541394445,0.7815127541394445,10.821031257846109
color,sus,two_point,gaussian,453,3,0.7883913245412546,0.7883913245412546,9.157960840728046
color,sus,two_point,gaussian,453,4,0.7883913245412546,0.7883913245412546,7.790744238815741
color,sus,two_point,gaussian,453,5,0.7883913245412546,0.7883913245412546,9.451015623877929
color,sus,two_point,gaussian,453,6,0.7894750765582732,0.7894750765582732,9.219910774300853
color,sus,two_point,gaussian,453,7,0.7894750765582732,0.7894750765582732,8.134200751791798
color,sus,two_point,gaussian,453,8,0.7895021474367873,0.7895021474367873,8.439985616179571
color,sus,two_point,gaussian,453,9,0.7895021474367873,0.7895021474367873,9.048483892530545
color,sus,two_point,gaussian,453,10,0.7941997602566112,0.7941997602566112,7.512906787744927
color,sus,two_point,gaussian,453,11,0.7941997602566112,0.7941997602566112,6.389278537953376
color,sus,two_point,gaussian,453,12,0.7941997602566112,0.7941997602566112,5.485431555289704
color,sus,two_point,gaussian,453,13,0.7941997602566112,0.7941997602566112,6.034053679482381
color,sus,two_point,gaussian,453,14,0.7941997602566112,0.7941997602566112,6.473820230992416
color,sus,two_point,gaussian,453,15,0.7941997602566112,0.7941997602566112,6.46073155219217
color,sus,two_point,gaussian,453,16,0.7941997602566112,0.7941997602566112,4.7738820486934035
color,sus,two_point,gaussian,453,17,0.7952716306541857,0.7952716306541857,5.689211682870006
color,sus,two_point,gaussian,453,18,0.7952716306541857,0.7952716306541857,6.267051412664399
color,sus,two_point,gaussian,453,19,0.7952716306541857,0.7952716306541857,5.987418824442367
color,sus,two_point,gaussian,453,20,0.7952716306541857,0.7952716306541857,5.646761118563779
color,sus,two_point,gaussian,454,0,0.776537803705304,0.776537803705304,12.719101704654696
color,sus,two_point,gaussian,454,1,0.776537803705304,0.776537803705304,11.915089882794346
color,sus,two_point,gaussian,454,2,0.776537803705304,0.776537803705304,12.391190422716898
color,sus,two_point,gaussian,454,3,0.776537803705304,0.776537803705304,9.865619373235393
color,sus,two_point,gaussian,454,4,0.776537803705304,0.776537803705304,10.386847256746297
color,sus,two_point,gaussian,454,5,0.7889346533282647,0.7889346533282647,10.19744229212836
color,sus,two_point,gaussian,454,6,0.7889346533282647,0.7889346533282647,10.382345533836277
color,sus,two_point,gaussian,454,7,0.7921077516452932,0.7921077516452932,10.778749771968695
color,sus,two_point,gaussian,454,8,0.7934630456806853,0.7934630456806853,11.0639465468911
color,sus,two_point,gaussian,454,9,0.7934630456806853,0.7934630456806853,11.361948832121325
color,sus,two_point,gaussian,454,10,0.7934630456806853,0.7934630456806853,11.249097843665556
color,sus,two_point,gaussian,454,11,0.793468085120537,0.793468085120537,9.429842129320775
color,sus,two_point,gaussian,454,12,0.793468085120537,0.793468085120537,9.856215411219925
color,sus,two_point,gaussian,454,13,0.793468085120537,0.793468085120537,9.806914565238642
color,sus,two_point,gaussian,454,14,0.7936645482517508,0.7936645482517508,9.899381502566634
color,sus,two_point,gaussian,454,15,0.7936645482517508,0.7936645482517508,9.680319285724313
color,sus,two_point,gaussian,454,16,0.7939531178117352,0.7939531178117352,7.191846353759445
color,sus,two_point,gaussian,454,17,0.7939531178117352,0.7939531178117352,8.273850171839843
color,sus,two_point,gaussian,454,18,0.7951294781133592,0.7951294781133592,8.78402505404772
color,sus,two_point,gaussian,454,19,0.7951294781133592,0.7951294781133592,8.977661024296378
color,sus,two_point,gaussian,454,20,0.7951294781133592,0.7951294781133592,9.21127069038157
color,sus,two_point,gaussian,455,0,0.7894262708326386,0.7894262708326386,13.256219207818418
color,sus,two_point,gaussian,455,1,0.7904826170392237,0.7904826170392237,14.11865618188784
color,sus,two_point,gaussian,455,2,0.7905786229028582,0.7905786229028582,13.133159590606601
color,sus,two_point,gaussian,455,3,0.7905786229028582,0.7905786229028582,10.574873284992607
color,sus,two_point,gaussian,455,4,0.7905786229028582,0.7905786229028582,10.262012887720402
color,sus,two_point,gaussian,455,5,0.7908661916359986,0.7908661916359986,9.580279502168173
color,sus,two_point,gaussian,455,6,0.7908661916359986,0.7908661916359986,8.869190658500656
color,sus,two_point,gaussian,455,7,0.7908661916359986,0.7908661916359986,10.027888117977975
color,sus,two_point,gaussian,455,8,0.7910782255336568,0.7910782255336568,7.897391557700392
color,sus,two_point,gaussian,455,9,0.7940747096236497,0.7940747096236497,7.6396159025226975
color,sus,two_point,gaussian,455,10,0.7940747096236497,0.7940747096236497,6.964800306550444
color,sus,two_point,gaussian,455,11,0.7940747096236497,0.7940747096236497,6.844769944138797
color,sus,two_point,gaussian,455,12,0.7940747096236497,0.7940747096236497,6.103428220973652
color,sus,two_point,gaussian,455,13,0.7940747096236497,0.7940747096236497,5.804217572600604
color,sus,two_point,gaussian,455,14,0.7940747096236497,0.7940747096236497,5.530810194920371
color,sus,two_point,gaussian,455,15,0.7941833203310764,0.7941833203310764,4.218710602557321
color,sus,two_point,gaussian,455,16,0.7941833203310764,0.7941833203310764,4.565255311341965
color,sus,two_point,gaussian,455,17,0.7941833203310764,0.7941833203310764,4.079078245887119
color,sus,two_point,gaussian,455,18,0.7941833203310764,0.7941833203310764,4.590185950015135
color,sus,two_point,gaussian,455,19,0.7941833203310764,0.7941833203310764,4.976502933521237
color,sus,two_point,gaussian,455,20,0.7941833203310764,0.7941833203310764,4.457383293717352
color,sus,two_point,gaussian,456,0,0.7034089326727473,0.7034089326727473,12.440042452433886
color,sus,two_point,gaussian,456,1,0.7717613510992626,0.7717613510992626,10.127123375050918
color,sus,two_point,gaussian,456,2,0.7717613510992626,0.7717613510992626,8.795280045566333
color,sus,two_point,gaussian,456,3,0.7870442146787209,0.7870442146787209,8.640321287075569
color,sus,two_point,gaussian,456,4,0.7870442146787209,0.7870442146787209,9.211281529832723
color,sus,two_point,gaussian,456,5,0.7870442146787209,0.7870442146787209,9.429224550020647
color,sus,two_point,gaussian,456,6,0.7890116565493158,0.7890116565493158,9.311085983767029
color,sus,two_point,gaussian,456,7,0.7905372983789805,0.7905372983789805,10.55356074175969
color,sus,two_point,gaussian,456,8,0.7906794689863672,0.7906794689863672,11.051984640846403
color,sus,two_point,gaussian,456,9,0.7906794689863672,0.7906794689863672,11.315814128818642
color,sus,two_point,gaussian,456,10,0.7906794689863672,0.7906794689863672,10.973476808800926
color,sus,two_point,gaussian,456,11,0.7907203048660788,0.7907203048660788,11.1699305588425
color,sus,two_point,gaussian,456,12,0.7907203048660788,0.7907203048660788,12.25365840548355
color,sus,two_point,gaussian,456,13,0.7907203048660788,0.7907203048660788,11.74421303836923
color,sus,two_point,gaussian,456,14,0.7907203048660788,0.7907203048660788,12.247140869655585
color,sus,two_point,gaussian,456,15,0.7907203048660788,0.7907203048660788,12.64530867918869
color,sus,two_point,gaussian,456,16,0.7907203048660788,0.7907203048660788,11.798029169489187
color,sus,two_point,gaussian,456,17,0.7907203048660788,0.7907203048660788,11.851454876978988
color,sus,two_point,gaussian,456,18,0.7907203048660788,0.7907203048660788,11.414147082902176
color,sus,two_point,gaussian,456,19,0.7907203048660788,0.7907203048660788,10.98615295993144
color,sus,two_point,gaussian,456,20,0.7907203048660788,0.7907203048660788,11.100065463421425
color,sus,two_point,gaussian,457,0,0.7570462515499757,0.7570462515499757,12.64184424419247
color,sus,two_point,gaussian,457,1,0.791760994721055,0.791760994721055,12.170665556018735
color,sus,two_point,gaussian,457,2,0.791760994721055,0.791760994721055,10.986437475095553
color,sus,two_point,gaussian,457,3,0.791760994721055,0.791760994721055,9.68735442385422
color,sus,two_point,gaussian,457,4,0.791760994721055,0.791760994721055,11.16171537944791
color,sus,two_point,gaussian,457,5,0.791760994721055,0.791760994721055,10.86685386876874
color,sus,two_point,gaussian,457,6,0.7938999385182447,0.7938999385182447,11.496649587151714
color,sus,two_point,gaussian,457,7,0.7939000306405725,0.7939000306405725,11.27773701261481
color,sus,two_point,gaussian,457,8,0.7939000306405725,0.7939000306405725,10.158575444735899
color,sus,two_point,gaussian,457,9,0.7939000306405725,0.7939000306405725,10.153614870641558
color,sus,two_point,gaussian,457,10,0.7939000306405725,0.7939000306405725,8.98339165146933
color,sus,two_point,gaussian,457,11,0.7939000306405725,0.7939000306405725,8.145154630961978
color,sus,two_point,gaussian,457,12,0.7939000306405725,0.7939000306405725,8.002951542942295
color,sus,two_point,gaussian,457,13,0.7939000306405725,0.7939000306405725,7.005862908113388
color,sus,two_point,gaussian,457,14,0.7939000306405725,0.7939000306405725,5.997312043341482
color,sus,two_point,gaussian,457,15,0.7939000306405725,0.7939000306405725,6.4524144000143995
color,sus,two_point,gaussian,457,16,0.7939000306405725,0.7939000306405725,6.475368752139689
color,sus,two_point,gaussian,457,17,0.7939000306405725,0.7939000306405725,5.84392453382936
color,sus,two_point,gaussian,457,18,0.794412546122903,0.794412546122903,6.914822319247536
color,sus,two_point,gaussian,457,19,0.794412546122903,0.794412546122903,7.173205369290878
color,sus,two_point,gaussian,457,20,0.794412546122903,0.794412546122903,5.582410543394305
color,sus,two_point,gaussian,458,0,0.63903542122341,0.63903542122341,12.541421076553451
color,sus,two_point,gaussian,458,1,0.7231279300673606,0.7231279300673606,13.277343203607098
color,sus,two_point,gaussian,458,2,0.77315956754877,0.77315956754877,12.749633801366988
color,sus,two_point,gaussian,458,3,0.7923623162513087,0.7923623162513087,14.616566719566103
color,sus,two_point,gaussian,458,4,0.7923623162513087,0.7923623162513087,13.523719349852831
color,sus,two_point,gaussian,458,5,0.7932476930286967,0.7932476930286967,11.94542433106331
color,sus,two_point,gaussian,458,6,0.7932476930286967,0.7932476930286967,8.185315685476343
color,sus,two_point,gaussian,458,7,0.7932476930286967,0.7932476930286967,7.8217944297928925
color,sus,two_point,gaussian,458,8,0.7932476930286967,0.7932476930286967,8.613948791405916
color,sus,two_point,gaussian,458,9,0.7934294559961732,0.7934294559961732,9.132452749579771
color,sus,two_point,gaussian,458,10,0.7934294559961732,0.7934294559961732,9.200464912871388
color,sus,two_point,gaussian,458,11,0.7950238094011398,0.7950238094011398,8.763238750576967
color,sus,two_point,gaussian,458,12,0.7950238094011398,0.7950238094011398,9.056944576461976
color,sus,two_point,gaussian,458,13,0.7950238094011398,0.7950238094011398,8.814550544210425
color,sus,two_point,gaussian,458,14,0.7950238094011398,0.7950238094011398,7.444393770276245
color,sus,two_point,gaussian,458,15,0.7950238094011398,0.7950238094011398,7.149871069852173
color,sus,two_point,gaussian,458,16,0.7950238094011398,0.7950238094011398,7.4805192687192985
color,sus,two_point,gaussian,458,17,0.7950238094011398,0.7950238094011398,7.352059947602247
color,sus,two_point,gaussian,458,18,0.7950238094011398,0.7950238094011398,6.416555945419219
color,sus,two_point,gaussian,458,19,0.7950238094011398,0.7950238094011398,6.086508343506663
color,sus,two_point,gaussian,458,20,0.7950238094011398,0.7950238094011398,6.363262577726831
color,sus,two_point,gaussian,459,0,0.7327357374660403,0.7327357374660403,10.634236885283434
color,sus,two_point,gaussian,459,1,0.7327357374660403,0.7327357374660403,10.37393105618256
color,sus,two_point,gaussian,459,2,0.7330742449466285,0.7330742449466285,9.321671916320136
color,sus,two_point,gaussian,459,3,0.7330742449466285,0.7330742449466285,7.333311650252879
color,sus,two_point,gaussian,459,4,0.7712057837071914,0.7712057837071914,7.633007485371768
color,sus,two_point,gaussian,459,5,0.77287419418642,0.77287419418642,5.257908573235779
color,sus,two_point,gaussian,459,6,0.7849917479362434,0.7849917479362434,5.485805095872533
color,sus,two_point,gaussian,459,7,0.7851012109318478,0.7851012109318478,5.802709792881277
color,sus,two_point,gaussian,459,8,0.7870166680450923,0.7870166680450923,6.957943099741622
color,sus,two_point,gaussian,459,9,0.7870166680450923,0.7870166680450923,6.16900214806545
color,sus,two_point,gaussian,459,10,0.7870166680450923,0.7870166680450923,5.628728122516278
color,sus,two_point,gaussian,459,11,0.7880944249145406,0.7880944249145406,6.126396579695942
color,sus,two_point,gaussian,459,12,0.7900380761019653,0.7900380761019653,6.058957191834566
color,sus,two_point,gaussian,459,13,0.7900401950208992,0.7900401950208992,6.078076290218977
color,sus,two_point,gaussian,459,14,0.7906022672507187,0.7906022672507187,6.680806193330577
color,sus,two_point,gaussian,459,15,0.7906022672507187,0.7906022672507187,6.431967543276542
color,sus,two_point,gaussian,459,16,0.7906022672507187,0.7906022672507187,6.92844132490189
color,sus,two_point,gaussian,459,17,0.7906022672507187,0.7906022672507187,6.897537931853472
color,sus,two_point,gaussian,459,18,0.793389241841904,0.793389241841904,6.816645655731397
color,sus,two_point,gaussian,459,19,0.793389241841904,0.793389241841904,7.595175490598645
color,sus,two_point,gaussian,459,20,0.793389241841904,0.793389241841904,7.779332230259246
color,sus,two_point,gaussian,460,0,0.7841708758224458,0.7841708758224458,13.165184155205774
color,sus,two_point,gaussian,460,1,0.7884223158668272,0.7884223158668272,13.104379225096991
color,sus,two_point,gaussian,460,2,0.7887430669045478,0.7887430669045478,12.346321873614944
color,sus,two_point,gaussian,460,3,0.7904303544988374,0.7904303544988374,8.743522391452569
color,sus,two_point,gaussian,460,4,0.7904303544988374,0.7904303544988374,8.93656503697513
color,sus,two_point,gaussian,460,5,0.7904303544988374,0.7904303544988374,9.878777769647389
color,sus,two_point,gaussian,460,6,0.7904303544988374,0.7904303544988374,8.629426526062387
color,sus,two_point,gaussian,460,7,0.7934276325215815,0.7934276325215815,7.252342916713303
color,sus,two_point,gaussian,460,8,0.7934276325215815,0.7934276325215815,7.018911823807146
color,sus,two_point,gaussian,460,9,0.7934305480777673,0.7934305480777673,6.8270167983783905
color,sus,two_point,gaussian,460,10,0.7934305480777673,0.7934305480777673,7.015579861379207
color,sus,two_point,gaussian,460,11,0.7935608719472362,0.7935608719472362,7.0371721120969255
color,sus,two_point,gaussian,460,12,0.7935608719472362,0.7935608719472362,6.938153099511398
color,sus,two_point,gaussian,460,13,0.7935608719472362,0.7935608719472362,7.522196609003645
color,sus,two_point,gaussian,460,14,0.7935608719472362,0.7935608719472362,7.320430339415618
color,sus,two_point,gaussian,460,15,0.7935608719472362,0.7935608719472362,7.938588259937194
color,sus,two_point,gaussian,460,16,0.7935608719472362,0.7935608719472362,8.5940613449261
color,sus,two_point,gaussian,460,17,0.7935608719472362,0.7935608719472362,9.298406273069695
color,sus,two_point,gaussian,460,18,0.7935608719472362,0.7935608719472362,9.258602859327771
color,sus,two_point,gaussian,460,19,0.7935608719472362,0.7935608719472362,9.198279369402215
color,sus,two_point,gaussian,460,20,0.7935608719472362,0.7935608719472362,8.508554394516278
color,sus,k_point,gaussian,461,0,0.7878435838305387,0.7878435838305387,13.267825070760882
