fitness_label,selection,crossover,mutation,run_id,generation,best_fitness,current_best,diversity
color,tournament,two_point,gaussian,60,7,0.7954419248004492,0.7954419248004492,3.6403420026447577
color,tournament,two_point,gaussian,60,8,0.7955604619239331,0.7955604619239331,2.028196695830853
color,tournament,two_point,gaussian,60,9,0.7955711849501463,0.7955711849501463,2.2773811597961187
color,tournament,two_point,gaussian,60,10,0.7955711849501463,0.7955711849501463,2.3089650702312876
color,tournament,two_point,gaussian,60,11,0.7955949264671713,0.7955949264671713,1.9627434448477454
color,tournament,two_point,gaussian,60,12,0.7955949264671713,0.7955949264671713,1.7180179768742723
color,tournament,two_point,gaussian,60,13,0.7955949264671713,0.7955949264671713,0.9669076922791874
color,tournament,two_point,gaussian,60,14,0.7955949264671713,0.7955949264671713,2.2498440885161592
color,tournament,two_point,gaussian,60,15,0.7955980859693739,0.7955980859693739,2.6556892970061567
color,tournament,uniform,gaussian,61,0,0.7318075269614163,0.7318075269614163,13.814998335845393
color,tournament,uniform,gaussian,61,1,0.7759628745910955,0.7759628745910955,11.566467482130843
color,tournament,uniform,gaussian,61,2,0.7896227768143882,0.7896227768143882,8.196731317260916
color,tournament,uniform,gaussian,61,3,0.7896227768143882,0.7896227768143882,8.590000121258644
color,tournament,uniform,gaussian,61,4,0.7896228637074325,0.7896228637074325,7.246549944935292
color,tournament,uniform,gaussian,61,5,0.7899684017659233,0.7899684017659233,5.464404736978494
color,tournament,uniform,gaussian,61,6,0.7907877750990242,0.7907877750990242,5.754617031671087
color,tournament,uniform,gaussian,61,7,0.7916171067680241,0.7916171067680241,7.368239042366023
color,tournament,uniform,gaussian,61,8,0.7916171067680241,0.7916171067680241,7.4543070308522275
color,tournament,uniform,gaussian,61,9,0.7916876074308304,0.7916876074308304,8.271891832566023
color,tournament,uniform,gaussian,61,10,0.7916876074308304,0.7916876074308304,6.260926720960002
color,tournament,uniform,gaussian,61,11,0.7917360653548998,0.7917360653548998,8.39519571980021
color,tournament,uniform,gaussian,61,12,0.7917360653548998,0.7917360653548998,6.954873765147752
color,tournament,uniform,gaussian,61,13,0.7917360653548998,0.7917360653548998,5.196400510034229
color,tournament,uniform,gaussian,61,14,0.7923348434323152,0.7923348434323152,4.594899998982751
color,tournament,uniform,gaussian,61,15,0.7923348434323152,0.7923348434323152,3.358454083351618
color,tournament,uniform,gaussian,62,0,0.7421274603957675,0.7421274603957675,13.19366306403953
color,tournament,uniform,gaussian,62,1,0.7892877860955926,0.7892877860955926,11.518479799242979
color,tournament,uniform,gaussian,62,2,0.7901442959634132,0.7901442959634132,6.56785964025717
color,tournament,uniform,gaussian,62,3,0.792571910340286,0.792571910340286,4.768260023098193
color,tournament,uniform,gaussian,62,4,0.792572167700507,0.792572167700507,4.557691219234728
color,tournament,uniform,gaussian,62,5,0.792572167700507,0.792572167700507,3.5726149395801996
color,tournament,uniform,gaussian,62,6,0.7926029895851144,0.7926029895851144,2.445598173641061
color,tournament,uniform,gaussian,62,7,0.7926029895851144,0.7926029895851144,2.4293972234288743
color,tournament,uniform,gaussian,62,8,0.7930699723751493,0.7930699723751493,2.0632202452377704
color,tournament,uniform,gaussian,62,9,0.7932069260173452,0.7932069260173452,2.46232007121652
color,tournament,uniform,gaussian,62,10,0.7939201565036843,0.7939201565036843,3.0099511197874333
color,tournament,uniform,gaussian,62,11,0.7939201565036843,0.7939201565036843,3.2948701263208386
color,tournament,uniform,gaussian,62,12,0.7940433235863781,0.7940433235863781,3.0392848196685436
color,tournament,uniform,gaussian,62,13,0.7940433235863781,0.7940433235863781,3.5202613984442435
color,tournament,uniform,gaussian,62,14,0.7940693606561099,0.7940693606561099,2.349977372766909
color,tournament,uniform,gaussian,62,15,0.7940803257741595,0.7940803257741595,1.6722912685266134
color,tournament,uniform,gaussian,63,0,0.6827641184027067,0.6827641184027067,14.889752423118816
color,tournament,uniform,gaussian,63,1,0.759958405579662,0.759958405579662,13.562840655190826
color,tournament,uniform,gaussian,63,2,0.7832166275719376,0.7832166275719376,10.848932374725527
color,tournament,uniform,gaussian,63,3,0.7942684595245401,0.7942684595245401,10.015177383668993
color,tournament,uniform,gaussian,63,4,0.7942809639974279,0.7942809639974279,7.418241433129685
color,tournament,uniform,gaussian,63,5,0.7943810031356037,0.7943810031356037,3.808794822146948
color,tournament,uniform,gaussian,63,6,0.7944288297686258,0.7944288297686258,1.975328686107138
color,tournament,uniform,gaussian,63,7,0.7945225974222986,0.7945225974222986,1.8973452949025162
color,tournament,uniform,gaussian,63,8,0.7949392028542536,0.7949392028542536,2.097733362745626
color,tournament,uniform,gaussian,63,9,0.7949683190598504,0.7949683190598504,1.9071823296883952
color,tournament,uniform,gaussian,63,10,0.7949683190598504,0.7949683190598504,2.887412915311329
color,tournament,uniform,gaussian,63,11,0.7950262574592063,0.7950262574592063,3.237798656757885
color,tournament,uniform,gaussian,63,12,0.7950262574592063,0.7950262574592063,1.6204155484698028
color,tournament,uniform,gaussian,63,13,0.7950923692553628,0.7950923692553628,2.7400762893566393
color,tournament,uniform,gaussian,63,14,0.7951420539413133,0.7951420539413133,2.4593339696900696
color,tournament,uniform,gaussian,63,15,0.7953053840098723,0.7953053840098723,2.3528325681255255
color,rank,single_point,gaussian,64,0,0.7845383254573373,0.7845383254573373,12.450287933479707
color,rank,single_point,gaussian,64,1,0.7868414086950131,0.7868414086950131,10.260063962608346
color,rank,single_point,gaussian,64,2,0.7893711697096593,0.7893711697096593,8.766586203684877
color,rank,single_point,gaussian,64,3,0.7893711697096593,0.7893711697096593,7.6160477868771865
color,rank,single_point,gaussian,64,4,0.7930172198379402,0.7930172198379402,5.474630839790185
color,rank,single_point,gaussian,64,5,0.7930172198379402,0.7930172198379402,5.709053108447643
color,rank,single_point,gaussian,64,6,0.7930172198379402,0.7930172198379402,6.105933621961691
color,rank,single_point,gaussian,64,7,0.7930172198379402,0.7930172198379402,5.363263526899652
color,rank,single_point,gaussian,64,8,0.7930172198379402,0.7930172198379402,4.884948199794059
color,rank,single_point,gaussian,64,9,0.7930172198379402,0.7930172198379402,5.96334266832377
color,rank,single_point,gaussian,64,10,0.7942824931136678,0.7942824931136678,5.3729128396881265
color,rank,single_point,gaussian,64,11,0.7942847203878619,0.7942847203878619,3.669146211238919
color,rank,single_point,gaussian,64,12,0.7942847203878619,0.7942847203878619,3.9175066163032133
color,rank,single_point,gaussian,64,13,0.7955466561914123,0.7955466561914123,3.67137475893676
color,rank,single_point,gaussian,64,14,0.7955466561914123,0.7955466561914123,3.540974389986695
color,rank,single_point,gaussian,64,15,0.7955466561914123,0.7955466561914123,3.829320169212115
color,rank,single_point,gaussian,65,0,0.7821261393565543,0.7821261393565543,13.997836656220196
color,rank,single_point,gaussian,65,1,0.7821261393565543,0.7821261393565543,11.23675207975901
color,rank,single_point,gaussian,65,2,0.7882438388028274,0.7882438388028274,11.184160839275098
color,rank,single_point,gaussian,65,3,0.7882438388028274,0.7882438388028274,9.449762170737797
color,rank,single_point,gaussian,65,4,0.7929085323779115,0.7929085323779115,6.5465745695990325
color,rank,single_point,gaussian,65,5,0.7929085323779115,0.7929085323779115,3.8245771953051566
color,rank,single_point,gaussian,65,6,0.7929085323779115,0.7929085323779115,3.889164978071328
color,rank,single_point,gaussian,65,7,0.7929085323779115,0.7929085323779115,5.501757449149844
color,rank,single_point,gaussian,65,8,0.7936902310427736,0.7936902310427736,5.164363824093196
color,rank,single_point,gaussian,65,9,0.7937515808959783,0.7937515808959783,3.0873935872166967
color,rank,single_point,gaussian,65,10,0.7937515808959783,0.7937515808959783,2.6562592870942
color,rank,single_point,gaussian,65,11,0.7941288114107847,0.7941288114107847,1.6563554114140207
color,rank,single_point,gaussian,65,12,0.7943633237532692,0.7943633237532692,1.8819780222086693
color,rank,single_point,gaussian,65,13,0.7943633237532692,0.7943633237532692,2.125751777225628
color,rank,single_point,gaussian,65,14,0.7943633237532692,0.7943633237532692,1.939446692689798
color,rank,single_point,gaussian,65,15,0.7943633237532692,0.7943633237532692,2.2700791115695322
color,rank,single_point,gaussian,66,0,0.7372941316122108,0.7372941316122108,12.313539934747759
color,rank,single_point,gaussian,66,1,0.7372941316122108,0.7372941316122108,11.077486856395767
color,rank,single_point,gaussian,66,2,0.7555252886577337,0.7555252886577337,10.54693776648011
color,rank,single_point,gaussian,66,3,0.7755476875523544,0.7755476875523544,6.92427465969614
color,rank,single_point,gaussian,66,4,0.7790933936060674,0.7790933936060674,7.588997517314456
color,rank,single_point,gaussian,66,5,0.7790933936060674,0.7790933936060674,4.240804001817603
color,rank,single_point,gaussian,66,6,0.7799663967065398,0.7799663967065398,4.653098440652387
color,rank,single_point,gaussian,66,7,0.7799663967065398,0.7799663967065398,4.307744775444925
color,rank,single_point,gaussian,66,8,0.7853350792245701,0.7853350792245701,4.762191935980739
color,rank,single_point,gaussian,66,9,0.7869244004952265,0.7869244004952265,5.878999456816766
color,rank,single_point,gaussian,66,10,0.7874215931263524,0.7874215931263524,5.942935633156882
color,rank,single_point,gaussian,66,11,0.7882888772840492,0.7882888772840492,5.090740126861973
color,rank,single_point,gaussian,66,12,0.7905709625133046,0.7905709625133046,5.583298702378078
color,rank,single_point,gaussian,66,13,0.7905709625133046,0.7905709625133046,5.252938294177708
color,rank,single_point,gaussian,66,14,0.7914446210648676,0.7914446210648676,5.326369114947216
color,rank,single_point,gaussian,66,15,0.79164400470193,0.79164400470193,4.858581490237887
color,rank,two_point,gaussian,67,0,0.7253320195556092,0.7253320195556092,13.400685143640846
color,rank,two_point,gaussian,67,1,0.7553556287935613,0.7553556287935613,9.619827590590265
color,rank,two_point,gaussian,67,2,0.7684567944921071,0.7684567944921071,7.805562929847194
color,rank,two_point,gaussian,67,3,0.7684567944921071,0.7684567944921071,6.987839510934346
color,rank,two_point,gaussian,67,4,0.7738158727242276,0.7738158727242276,4.654740794004848
color,rank,two_point,gaussian,67,5,0.7738158727242276,0.7738158727242276,6.085838779451149
color,rank,two_point,gaussian,67,6,0.7738158727242276,0.7738158727242276,4.973728088683639
color,rank,two_point,gaussian,67,7,0.7738158727242276,0.7738158727242276,3.43754202877257
color,rank,two_point,gaussian,67,8,0.7886219261700635,0.7886219261700635,4.056492674475453
color,rank,two_point,gaussian,67,9,0.7886219261700635,0.7886219261700635,4.719982551724945
color,rank,two_point,gaussian,67,10,0.7892670398526764,0.7892670398526764,4.550716198903095
color,rank,two_point,gaussian,67,11,0.7892670398526764,0.7892670398526764,3.6942576801634326
color,rank,two_point,gaussian,67,12,0.7892670398526764,0.7892670398526764,2.9986631004701425
color,rank,two_point,gaussian,67,13,0.7892670398526764,0.7892670398526764,2.9868693356106255
color,rank,two_point,gaussian,67,14,0.7915617238294591,0.7915617238294591,3.1560952599592396
color,rank,two_point,gaussian,67,15,0.7924595978925755,0.7924595978925755,3.646484438149779
color,rank,two_point,gaussian,68,0,0.7700812282308411,0.7700812282308411,12.29952645651956
color,rank,two_point,gaussian,68,1,0.7700812282308411,0.7700812282308411,9.001009762734373
color,rank,two_point,gaussian,68,2,0.7784325105559851,0.7784325105559851,9.430918164195232
color,rank,two_point,gaussian,68,3,0.7811632930035681,0.7811632930035681,7.913084697778245
color,rank,two_point,gaussian,68,4,0.7811632930035681,0.7811632930035681,8.06291254549036
color,rank,two_point,gaussian,68,5,0.781909252448327,0.781909252448327,7.226976611235597
color,rank,two_point,gaussian,68,6,0.7856170214790275,0.7856170214790275,6.90191425820458
color,rank,two_point,gaussian,68,7,0.7899091241190753,0.7899091241190753,6.518910219313108
color,rank,two_point,gaussian,68,8,0.7924076816028441,0.7924076816028441,5.406200581603093
color,rank,two_point,gaussian,68,9,0.7924076816028441,0.7924076816028441,6.018196496365858
color,rank,two_point,gaussian,68,10,0.79241092010033,0.79241092010033,6.3744105574137055
color,rank,two_point,gaussian,68,11,0.7926009865271748,0.7926009865271748,5.432725754187599
color,rank,two_point,gaussian,68,12,0.7935921437491718,0.7935921437491718,4.808317519371643
color,rank,two_point,gaussian,68,13,0.7936283848576088,0.7936283848576088,2.4623542095409467
color,rank,two_point,gaussian,68,14,0.7936286378439532,0.7936286378439532,3.106700208980004
color,rank,two_point,gaussian,68,15,0.7936286378439532,0.7936286378439532,2.049572065615816
color,rank,two_point,gaussian,69,0,0.688753563966425,0.688753563966425,13.28054593230589
color,rank,two_point,gaussian,69,1,0.7716801521103045,0.7716801521103045,12.273192053812902
color,rank,two_point,gaussian,69,2,0.7806874915502783,0.7806874915502783,11.1364456945343
color,rank,two_point,gaussian,69,3,0.7806874915502783,0.7806874915502783,9.44387202942743
color,rank,two_point,gaussian,69,4,0.7806874915502783,0.7806874915502783,8.955553155916087
color,rank,two_point,gaussian,69,5,0.7865799883166285,0.7865799883166285,6.675832072247978
color,rank,two_point,gaussian,69,6,0.7877587300844242,0.7877587300844242,4.36945466038653
color,rank,two_point,gaussian,69,7,0.7886837558179075,0.7886837558179075,4.484519148326675
color,rank,two_point,gaussian,69,8,0.7890055578254173,0.7890055578254173,3.6844826408433398
color,rank,two_point,gaussian,69,9,0.7890112923186327,0.7890112923186327,3.150160510378558
color,rank,two_point,gaussian,69,10,0.79131115547869,0.79131115547869,2.4158624028630618
color,rank,two_point,gaussian,69,11,0.79131115547869,0.79131115547869,3.871103302537486
color,rank,two_point,gaussian,69,12,0.79131115547869,0.79131115547869,2.9860735504043077
color,rank,two_point,gaussian,69,13,0.7915760256900236,0.7915760256900236,3.627837173633302
color,rank,two_point,gaussian,69,14,0.791579954021363,0.791579954021363,3.3906344647863733
color,rank,two_point,gaussian,69,15,0.7917743011775193,0.7917743011775193,3.82622133667496
color,rank,uniform,gaussian,70,0,0.7109045809114147,0.7109045809114147,13.914491971631175
color,rank,uniform,gaussian,70,1,0.7376947766462512,0.7376947766462512,12.882187544218791
color,rank,uniform,gaussian,70,2,0.7376947766462512,0.7376947766462512,11.051349040594939
color,rank,uniform,gaussian,70,3,0.7376947766462512,0.7376947766462512,11.487795866532563
color,rank,uniform,gaussian,70,4,0.7827669553535312,0.7827669553535312,10.326589852986901
color,rank,uniform,gaussian,70,5,0.7827669553535312,0.7827669553535312,7.8818628721958985
color,rank,uniform,gaussian,70,6,0.7908268676621278,0.7908268676621278,6.228059548435183
color,rank,uniform,gaussian,70,7,0.7908268676621278,0.7908268676621278,5.598082917383372
color,rank,uniform,gaussian,70,8,0.7908268676621278,0.7908268676621278,4.461851511356546
color,rank,uniform,gaussian,70,9,0.7917758081568751,0.7917758081568751,4.16281494508871
color,rank,uniform,gaussian,70,10,0.7922713244698871,0.7922713244698871,4.838254267540609
color,rank,uniform,gaussian,70,11,0.7936934424137745,0.7936934424137745,4.491540953018482
color,rank,uniform,gaussian,70,12,0.7936934424137745,0.7936934424137745,3.959983415172645
color,rank,uniform,gaussian,70,13,0.7938626477021619,0.7938626477021619,3.446743276913898
color,rank,uniform,gaussian,70,14,0.7938626477021619,0.7938626477021619,4.19223224964367
color,rank,uniform,gaussian,70,15,0.7938626477021619,0.7938626477021619,4.212085943470952
color,rank,uniform,gaussian,71,0,0.761420218934731,0.761420218934731,12.51114008653918
color,rank,uniform,gaussian,71,1,0.761420218934731,0.761420218934731,10.876611947773569
color,rank,uniform,gaussian,71,2,0.761420218934731,0.761420218934731,10.615187513500047
color,rank,uniform,gaussian,71,3,0.7908668922114952,0.7908668922114952,9.973876799895052
color,rank,uniform,gaussian,71,4,0.7908676303133113,0.7908676303133113,9.73540203431236
color,rank,uniform,gaussian,71,5,0.7943700203379801,0.7943700203379801,9.751252067172938
color,rank,uniform,gaussian,71,6,0.7943700203379801,0.7943700203379801,9.028229891818867
color,rank,uniform,gaussian,71,7,0.7947639269836818,0.7947639269836818,6.375823072907452
color,rank,uniform,gaussian,71,8,0.7947799502135259,0.7947799502135259,6.21869649150839
color,rank,uniform,gaussian,71,9,0.7947799502135259,0.7947799502135259,3.404218238987106
color,rank,uniform,gaussian,71,10,0.7952468861433966,0.7952468861433966,4.46724850289287
color,rank,uniform,gaussian,71,11,0.7952468861433966,0.7952468861433966,4.672350586956867
color,rank,uniform,gaussian,71,12,0.7952468861433966,0.7952468861433966,5.2776198921093656
color,rank,uniform,gaussian,71,13,0.7952468861433966,0.7952468861433966,4.311138211935541
color,rank,uniform,gaussian,71,14,0.7952468861433966,0.7952468861433966,5.582758203741579
color,rank,uniform,gaussian,71,15,0.7952493978010454,0.7952493978010454,5.3816697320975635
color,rank,uniform,gaussian,72,0,0.7513744640677231,0.7513744640677231,14.038175211537823
color,rank,uniform,gaussian,72,1,0.7930632254579266,0.7930632254579266,13.721363651722019
color,rank,uniform,gaussian,72,2,0.7930632254579266,0.7930632254579266,11.795855125370391
color,rank,uniform,gaussian,72,3,0.7930632254579266,0.7930632254579266,7.859444951766467
color,rank,uniform,gaussian,72,4,0.7939718074992614,0.7939718074992614,8.094714554635196
color,rank,uniform,gaussian,72,5,0.7942674812678455,0.7942674812678455,7.243347005296052
color,rank,uniform,gaussian,72,6,0.7948290834987682,0.7948290834987682,8.51319511541522
color,rank,uniform,gaussian,72,7,0.7950371635429616,0.7950371635429616,8.519336231873677
color,rank,uniform,gaussian,72,8,0.7950371635429616,0.7950371635429616,8.80426933720964
color,rank,uniform,gaussian,72,9,0.7950371635429616,0.7950371635429616,9.22392313808896
color,rank,uniform,gaussian,72,10,0.7950371635429616,0.7950371635429616,9.921720857992538
color,rank,uniform,gaussian,72,11,0.7950371635429616,0.7950371635429616,8.622676267821792
color,rank,uniform,gaussian,72,12,0.7950587293788979,0.7950587293788979,8.711921464587522
color,rank,uniform,gaussian,72,13,0.7952433348838618,0.7952433348838618,6.613051915450535
color,rank,uniform,gaussian,72,14,0.795665510727293,0.795665510727293,2.3192695760942823
color,rank,uniform,gaussian,72,15,0.795665510727293,0.795665510727293,2.6190411981719195
color,roulette,single_point,gaussian,73,0,0.7205550752457102,0.7205550752457102,13.175937599390915
color,roulette,single_point,gaussian,73,1,0.7205550752457102,0.7205550752457102,12.577541210486608
color,roulette,single_point,gaussian,73,2,0.7380323302539119,0.7380323302539119,12.721646268019619
color,roulette,single_point,gaussian,73,3,0.7458893425744126,0.7458893425744126,13.737540137420197
color,roulette,single_point,gaussian,73,4,0.7834180239423081,0.7834180239423081,14.547793929812656
color,roulette,single_point,gaussian,73,5,0.7911014637045081,0.7911014637045081,13.922997878104695
color,roulette,single_point,gaussian,73,6,0.7911014637045081,0.7911014637045081,14.814294732550461
color,roulette,single_point,gaussian,73,7,0.7911014637045081,0.7911014637045081,12.83072520755519
color,roulette,single_point,gaussian,73,8,0.7912452561067825,0.7912452561067825,10.496457148040859
color,roulette,single_point,gaussian,73,9,0.7912452561067825,0.7912452561067825,9.562548373886269
color,roulette,single_point,gaussian,73,10,0.7918211656220738,0.7918211656220738,8.49259374389083
color,roulette,single_point,gaussian,73,11,0.7918211656220738,0.7918211656220738,9.145236500442033
color,roulette,single_point,gaussian,73,12,0.7918211656220738,0.7918211656220738,9.251448170674674
color,roulette,single_point,gaussian,73,13,0.7918211656220738,0.7918211656220738,9.802361778518616
color,roulette,single_point,gaussian,73,14,0.7918211656220738,0.7918211656220738,10.996066479366027
color,roulette,single_point,gaussian,73,15,0.7918211656220738,0.7918211656220738,9.428554723944195
color,roulette,single_point,gaussian,74,0,0.7131331266567291,0.7131331266567291,12.61724572116935
color,roulette,single_point,gaussian,74,1,0.7131331266567291,0.7131331266567291,12.960844630491772
color,roulette,single_point,gaussian,74,2,0.7131331266567291,0.7131331266567291,12.693926043653118
color,roulette,single_point,gaussian,74,3,0.772484486011674,0.772484486011674,11.236511365772994
color,roulette,single_point,gaussian,74,4,0.772484486011674,0.772484486011674,10.346754073325824
color,roulette,single_point,gaussian,74,5,0.7759803786953737,0.7759803786953737,11.15252744161854
color,roulette,single_point,gaussian,74,6,0.7759803786953737,0.7759803786953737,10.746709138654408
color,roulette,single_point,gaussian,74,7,0.791936498784164,0.791936498784164,11.002545360729254
color,roulette,single_point,gaussian,74,8,0.791936498784164,0.791936498784164,11.371218830504736
color,roulette,single_point,gaussian,74,9,0.791936498784164,0.791936498784164,9.279173903538226
color,roulette,single_point,gaussian,74,10,0.791936498784164,0.791936498784164,9.198041039071466
color,roulette,single_point,gaussian,74,11,0.791936498784164,0.791936498784164,10.353365570644407
color,roulette,single_point,gaussian,74,12,0.791936498784164,0.791936498784164,9.953948896538428
color,roulette,single_point,gaussian,74,13,0.791936498784164,0.791936498784164,9.60066684560595
color,roulette,single_point,gaussian,74,14,0.791936498784164,0.791936498784164,9.974785822271453
color,roulette,single_point,gaussian,74,15,0.791936498784164,0.791936498784164,10.880306256296738
color,roulette,single_point,gaussian,75,0,0.7698819513227514,0.7698819513227514,12.469185492973633
color,roulette,single_point,gaussian,75,1,0.7698819513227514,0.7698819513227514,13.079002094190113
color,roulette,single_point,gaussian,75,2,0.7698819513227514,0.7698819513227514,12.156835590895344
color,roulette,single_point,gaussian,75,3,0.7853094008828742,0.7853094008828742,11.316645918279368
color,roulette,single_point,gaussian,75,4,0.7872041558336798,0.7872041558336798,11.262352575318014
color,roulette,single_point,gaussian,75,5,0.789034099031501,0.789034099031501,9.725411735391589
color,roulette,single_point,gaussian,75,6,0.789034099031501,0.789034099031501,9.704398363931748
color,roulette,single_point,gaussian,75,7,0.789034099031501,0.789034099031501,10.950260664164905
color,roulette,single_point,gaussian,75,8,0.789034099031501,0.789034099031501,10.919978308371624
color,roulette,single_point,gaussian,75,9,0.789034099031501,0.789034099031501,11.38101267095468
color,roulette,single_point,gaussian,75,10,0.789034099031501,0.789034099031501,11.553371306978814
color,roulette,single_point,gaussian,75,11,0.789034099031501,0.789034099031501,11.169158143708009
color,roulette,single_point,gaussian,75,12,0.789034099031501,0.789034099031501,11.726083948070182
color,roulette,single_point,gaussian,75,13,0.789034099031501,0.789034099031501,11.95864322319277
color,roulette,single_point,gaussian,75,14,0.789034099031501,0.789034099031501,12.30725456281156
color,roulette,single_point,gaussian,75,15,0.789034099031501,0.789034099031501,11.366344287935174
color,roulette,two_point,gaussian,76,0,0.7533535238539665,0.7533535238539665,12.189660779046893
color,roulette,two_point,gaussian,76,1,0.7533535238539665,0.7533535238539665,12.52088696507002
color,roulette,two_point,gaussian,76,2,0.7533535238539665,0.7533535238539665,12.154647472856508
color,roulette,two_point,gaussian,76,3,0.7533535238539665,0.7533535238539665,10.340246353759998
color,roulette,two_point,gaussian,76,4,0.7533535238539665,0.7533535238539665,11.474006972553186
color,roulette,two_point,gaussian,76,5,0.7585937544553902,0.7585937544553902,10.88133668286639
color,roulette,two_point,gaussian,76,6,0.7892441563245024,0.7892441563245024,9.200377995779762
color,roulette,two_point,gaussian,76,7,0.7906665891391925,0.7906665891391925,11.503154166866448
color,roulette,two_point,gaussian,76,8,0.7906665891391925,0.7906665891391925,11.210745492995736
color,roulette,two_point,gaussian,76,9,0.7906665891391925,0.7906665891391925,11.106494242817234
color,roulette,two_point,gaussian,76,10,0.790687547640347,0.790687547640347,11.054921219880281
color,roulette,two_point,gaussian,76,11,0.790687547640347,0.790687547640347,10.376994938321618
color,roulette,two_point,gaussian,76,12,0.790687547640347,0.790687547640347,10.892663883383964
color,roulette,two_point,gaussian,76,13,0.790687547640347,0.790687547640347,11.371553480235377
color,roulette,two_point,gaussian,76,14,0.7914303150919377,0.7914303150919377,11.28622720256325
color,roulette,two_point,gaussian,76,15,0.7914303150919377,0.7914303150919377,12.118129700940417
color,roulette,two_point,gaussian,77,0,0.7887072135218661,0.7887072135218661,12.519132836538018
color,roulette,two_point,gaussian,77,1,0.7887072135218661,0.7887072135218661,11.705583904910018
color,roulette,two_point,gaussian,77,2,0.7887072135218661,0.7887072135218661,9.885760553584106
color,roulette,two_point,gaussian,77,3,0.7887072135218661,0.7887072135218661,8.974276324368706
color,roulette,two_point,gaussian,77,4,0.7887072135218661,0.7887072135218661,9.295209405500701
color,roulette,two_point,gaussian,77,5,0.7887072135218661,0.7887072135218661,6.772393219148064
color,roulette,two_point,gaussian,77,6,0.7889445859720903,0.7889445859720903,7.111837725927839
color,roulette,two_point,gaussian,77,7,0.7901998099946559,0.7901998099946559,7.738940287407753
color,roulette,two_point,gaussian,77,8,0.7901998099946559,0.7901998099946559,7.284955800803121
color,roulette,two_point,gaussian,77,9,0.7911617656612728,0.7911617656612728,5.595780219097479
color,roulette,two_point,gaussian,77,10,0.7911617656612728,0.7911617656612728,5.859323057178711
color,roulette,two_point,gaussian,77,11,0.7911617656612728,0.7911617656612728,6.128227207514384
color,roulette,two_point,gaussian,77,12,0.7911649498407666,0.7911649498407666,5.62008563322051
color,roulette,two_point,gaussian,77,13,0.7915025970083565,0.7915025970083565,6.986496897676257
color,roulette,two_point,gaussian,77,14,0.7915025970083565,0.7915025970083565,5.539449066282821
color,roulette,two_point,gaussian,77,15,0.7915025970083565,0.7915025970083565,6.298980314615847
color,roulette,two_point,gaussian,78,0,0.7763171139586761,0.7763171139586761,13.152733421713432
color,roulette,two_point,gaussian,78,1,0.7852878009696662,0.7852878009696662,12.591544383184265
color,roulette,two_point,gaussian,78,2,0.7920672745170158,0.7920672745170158,11.78841707715552
color,roulette,two_point,gaussian,78,3,0.7920672745170158,0.7920672745170158,10.492444117179684
color,roulette,two_point,gaussian,78,4,0.7920672745170158,0.7920672745170158,11.36110794828144
color,roulette,two_point,gaussian,78,5,0.7936170249975592,0.7936170249975592,10.039191349077711
color,roulette,two_point,gaussian,78,6,0.7936170249975592,0.7936170249975592,9.451582875714086
color,roulette,two_point,gaussian,78,7,0.7936170249975592,0.7936170249975592,11.71523205545753
color,roulette,two_point,gaussian,78,8,0.7936170249975592,0.7936170249975592,11.127764235092178
color,roulette,two_point,gaussian,78,9,0.7936170249975592,0.7936170249975592,9.860530554338313
color,roulette,two_point,gaussian,78,10,0.7936170249975592,0.7936170249975592,10.013935584731227
color,roulette,two_point,gaussian,78,11,0.7936170249975592,0.7936170249975592,6.824992187614235
color,roulette,two_point,gaussian,78,12,0.7936170249975592,0.7936170249975592,8.043503911761931
color,roulette,two_point,gaussian,78,13,0.7936170249975592,0.7936170249975592,9.049640141779165
color,roulette,two_point,gaussian,78,14,0.7949338646455406,0.7949338646455406,10.137970331892898
color,roulette,two_point,gaussian,78,15,0.7949338646455406,0.7949338646455406,8.059381033425414
color,roulette,uniform,gaussian,79,0,0.6937655164413145,0.6937655164413145,14.008398164679761
color,roulette,uniform,gaussian,79,1,0.6978879791992698,0.6978879791992698,11.598479677638215
color,roulette,uniform,gaussian,79,2,0.7278852212184986,0.7278852212184986,8.968173900119874
color,roulette,uniform,gaussian,79,3,0.7497533664312003,0.7497533664312003,7.76813201693696
color,roulette,uniform,gaussian,79,4,0.7934506169710558,0.7934506169710558,5.7242689382053396
color,roulette,uniform,gaussian,79,5,0.7936160847890968,0.7936160847890968,5.249835555091143
color,roulette,uniform,gaussian,79,6,0.7936160847890968,0.7936160847890968,4.38377069894842
color,roulette,uniform,gaussian,79,7,0.7936160847890968,0.7936160847890968,5.12836644128576
color,roulette,uniform,gaussian,79,8,0.7936160847890968,0.7936160847890968,5.430051273528008
color,roulette,uniform,gaussian,79,9,0.7941300877829875,0.7941300877829875,5.9921266015929415
color,roulette,uniform,gaussian,79,10,0.7941300877829875,0.7941300877829875,6.250544319960747
color,roulette,uniform,gaussian,79,11,0.7941300877829875,0.7941300877829875,6.324265820942836
color,roulette,uniform,gaussian,79,12,0.7941300877829875,0.7941300877829875,6.344215532225883
color,roulette,uniform,gaussian,79,13,0.7941300877829875,0.7941300877829875,5.340527231423145
color,roulette,uniform,gaussian,79,14,0.7941300877829875,0.7941300877829875,4.849374869264954
color,roulette,uniform,gaussian,79,15,0.7941300877829875,0.7941300877829875,5.911405774874211
color,roulette,uniform,gaussian,80,0,0.7118653364683298,0.7118653364683298,13.435318243420804
